Date,Store_ID,Product_ID,Product_Category,Brand,Store_Location,Customer_Segment,Promotion_Type,Units_Sold,Unit_Price,Prev_Week_Sales,Month,Day,Weekday,Quarter,Promotion,Loyalty_Used,Comp_Price,Temp,Holiday,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Sales
2025-12-29,S003,P014,Electronics,BrandC,West,Corporate,Discount,9.0,16.7,63.0,12.0,29.0,0.0,4.0,0.0,0.0,35.67,38.0,0.0,27.230185472029945,63.30980633574475,65.01673504432281,46.33807482156199,,75.70592676112233,51.3995867808725,25.422457989749326,74.68757161358226,1.582109176558244,67.43038064090484,61.894819300772156,11.395663471431716,47.03190541017857,5.728025107762336,75.4107680316164,52.54349125456928,59.88082963834914,57.47795542644152,51.16813865815117,13.237237903497245,54.91303362771727,84.42487024058184,73.90265577879586,95.30200211788991,90.37575717751422,15.902500374026129,,67.06755253823256,21.60601162447664,88.1563454940757,,6.932833038776476,34.7507082425181,81.78563056550296,33.600705899010876,75.74644454507177,13.95988673598001,55.940542572735694,27.974596776907102,15.177540985110205,89.12000730636024,77.04472210739898,19.519716457188252,90.27637879645087,12.757017457137088,26.599769309265795,,13.736174596867423,83.99977606043434,150.3
2025-12-30,S005,P003,Tools,BrandA,East,Professional,BOGO,50.0,25.4,98.0,12.0,30.0,1.0,4.0,,1.0,39.21,,0.0,89.74304098188843,49.42738501382714,36.46972494573058,62.29373829351187,47.35738884350885,95.2648638038717,58.80583780900792,52.17300466362131,71.54909070992744,,53.24811925594262,32.35003949114738,48.601550297753995,50.20502134884472,22.522370226848977,1.794567856849183,24.433994078646613,6.449127124916753,2.966822306473982,16.562834702826535,59.30145003605977,63.208982950624225,67.58477464643364,22.32633855051963,52.25397167320532,84.58495504599676,18.019575412814792,78.52688115160151,70.08676358614319,80.93243982852624,73.13165197032963,86.86396398234257,63.83222397918266,43.53936461757356,51.014838045632324,46.56825417622795,29.507234926430936,57.64724375577539,82.8488133895241,33.199829423776514,88.95766183304922,1.3634023905821469,33.73028364674864,67.84911686505812,52.48999867258382,40.908514863487625,33.27808689607955,6.368476750251673,27.686996949201227,33.93228356557111,1292.15
2025-12-31,S003,P001,Tools,BrandE,North,Professional,None,27.0,6.45,52.0,12.0,31.0,2.0,4.0,0.0,0.0,31.8,13.0,0.0,52.65784666592938,57.32943781794007,56.0677194003514,74.78716040922285,5.79204605587983,90.78186529846401,2.9394445756507293,34.26534881209153,52.12341324853343,81.87070571192328,72.14220673287318,83.43033659547675,92.02971812194077,12.471405691139047,13.134940814490669,12.625378279261346,11.294320841117356,87.72394571622004,67.54202075470891,64.57405100956123,59.912058504032515,57.704066446191085,13.911584889108752,64.18599588553555,21.91174794699384,40.09417624730467,9.823499218908049,60.110269562432826,20.40246657385787,78.63577330614815,69.72754190538569,72.43444063295397,73.30036196283534,39.59615887476049,73.62398101338331,77.33810477822497,29.88571352590308,76.18836118624439,71.2845995860955,66.27962742097216,94.39282834764579,32.27265727266384,94.15768527339338,32.309970166633725,45.11931914507237,35.43771829861353,55.74049643141872,17.712714419825403,,70.8899112773316,174.15
2026-01-01,S007,P005,,BrandB,South,Corporate,None,66.0,17.59,38.0,1.0,1.0,3.0,1.0,0.0,0.0,26.22,21.0,0.0,80.0749771486121,83.81069631782958,48.10618838440865,,7.469441775785402,72.42853081264118,39.551516984901525,53.22449888262991,82.23934188170581,60.321941021337224,14.12780492755058,62.92988060107362,52.07681418342127,38.53758830473618,39.88360297037295,65.96293663947422,8.717946783183116,87.72617628261796,4.485356802356866,4.477845050466822,35.34607405467825,69.77562760734295,25.42313837486956,,45.896347937729864,76.31083636013084,80.35181084349344,99.0361781998372,65.39940923398012,,75.26382940718361,74.5753379076126,67.61253975882903,66.93086091618792,51.289705551880935,91.49658650779686,10.705717855418605,78.15056477421821,69.66951114367485,87.06338814834905,76.58290392349099,55.43566812163691,52.97139661083676,98.77495390991885,33.03914736656165,30.28298889787422,70.70152942725908,0.5139627585560302,93.08240749901141,99.37839753781721,1160.94
2026-01-02,S005,P026,Books,BrandB,North,Family,,5.0,23.5,97.0,1.0,2.0,4.0,1.0,1.0,1.0,23.53,22.0,0.0,97.89314356159612,40.43815015490243,88.4998356523281,89.49214412278398,85.24146591986477,74.9161639101283,60.618871356117154,12.574151180664883,43.08620915380333,33.722713275542034,21.198249090223854,19.885627777529592,61.649972689508346,64.33651799117843,92.26230580877896,16.161981128587144,71.90774473538556,33.040800387577384,45.0597018983134,76.19068201324154,45.84664245692578,0.608874823983907,87.55112265526162,56.809251233786725,91.93874045726727,82.31608307088592,12.203049432184866,32.525390592455196,81.83695664813374,37.352017689968754,46.50552483006444,55.79274451507007,13.843549332939432,89.18931032565625,86.96060824747775,18.91391000229846,,27.575740444128126,32.43458076950557,75.90869325556385,0.540492367266987,14.821746209932464,73.23884465975549,32.56848020639532,58.92146143478555,73.08796233222077,66.2567917738785,44.54095211057868,66.07985296909104,31.46289089351988,145.05
2026-01-03,S009,P014,Sports,BrandB,East,Professional,Bundle,29.0,32.13,88.0,1.0,3.0,5.0,1.0,1.0,1.0,20.7,11.0,0.0,83.97888594565705,77.09113770642705,53.02651326349002,86.01268164179238,99.0148372750647,14.592207403514546,,13.271465381927738,89.67142898401224,90.55247923296739,81.87350040742702,6.4616679844086145,15.66384369738083,78.03997761472745,47.206043419699824,25.54933446556047,42.0118727847725,34.04058433495647,92.9426694473114,94.66444339935462,3.798156328985347,10.094119997752149,18.280723665690047,66.30073461417759,17.609547133059465,88.88874240036297,12.512525714174693,94.12724482418517,5.001857682111222,,,58.466809016582474,57.884016803559255,30.6051463522788,40.27758332328999,92.23674846701029,72.97119064974223,20.424675891216747,23.38969314722035,72.75292302250949,0.13462709565637,9.20987541995898,,39.413604678262814,45.42783967898225,70.07255212842638,80.77178199814796,8.425537741797129,74.63628843132415,67.40175348839674,976.82
2026-01-04,S007,,Electronics,BrandC,North,Family,None,37.0,17.19,79.0,1.0,4.0,6.0,1.0,0.0,1.0,46.83,36.0,1.0,86.69937600115234,42.20360595506874,44.10321617481616,45.74320977737073,67.60522571867544,10.279240449266569,79.29560946056316,14.354236203939285,7.12802700551639,,32.252797784641515,4.263320928703274,4.373562587996949,21.720909769121054,,94.66379541996072,90.53598742778703,,16.520393933785016,33.97688271511179,,86.89442522791451,27.843940825043457,54.8382036195654,21.39570386882369,54.4505769049228,,91.47311149565036,91.15212933253164,23.178359028935002,20.34364751360912,13.3650581410518,56.948448417225386,55.18771364211857,97.02353444148768,69.5624652354058,94.02208055712849,1.6756304492382412,21.088622768078814,48.43911856008493,37.81007697874508,81.527633109056,97.51799759755083,60.333419621203475,45.15655866055751,58.902009098091156,88.59139954974249,68.2652605044199,31.157173958222895,84.43148641523824,636.03
2026-01-05,S002,P027,Electronics,BrandE,Central,Professional,Discount,38.0,10.99,30.0,1.0,5.0,0.0,1.0,1.0,1.0,42.38,28.0,,40.79844953648447,35.38713765612494,40.448544968185075,39.11697660803798,44.59583070103215,57.09045018441643,65.50093388321085,93.98197919268418,95.46600300333074,26.48954472367334,2.2893824976120247,37.14085676501407,11.080796217980705,13.78228991592354,28.274568957876202,56.01822583749119,,62.61761715931382,38.98723529415441,,54.9322479403174,68.17486440901612,12.960065119544195,87.92551148463846,1.3029567757083749,20.44608860547118,34.46040844475596,1.1480659749377842,2.950405514520593,31.860896276360716,12.73864160003393,44.38591884213011,86.8410787941382,78.94094219135856,93.23227582288776,61.077073068503864,60.379699192909605,67.91991512011694,,69.38055569674117,,89.44043886485072,83.32043565966744,80.1684293191305,93.69278637311389,93.86648132933722,81.60790423433512,23.562285119164837,84.56535222773424,91.58075833506723,447.39
2026-01-06,S004,P009,Food,BrandA,North,Professional,None,83.0,8.43,51.0,1.0,6.0,1.0,1.0,0.0,1.0,48.43,28.0,0.0,55.172259525933974,95.86271773132205,57.24277594334657,27.295937485631494,64.75736434019076,1.836763694054,99.21333163406723,73.28989183413418,65.46930814313482,64.52898375257169,15.379114966803108,26.585113665431347,59.853157568436565,,4.459490837296154,75.07295069993472,19.12604179145867,53.13165205680591,,37.891027805881436,5.774105186917378,11.29316426860113,67.61082314144112,67.55800919502597,1.419004939576718,,3.085790430807245,45.01165264748111,35.59710324883943,90.35584434325304,28.550878011851154,45.077628388636384,37.9127658375647,41.621805884534936,74.16026194517855,19.98412712819395,86.3135537735739,7.656825843353898,82.042682025902,55.276236803358316,1.8386142151597284,82.36064207981894,30.301750698203,46.95186653456337,98.40315142791302,34.985438418085444,1.8945403374354575,94.35741440351771,,71.79326909401018,699.69
,S009,P015,Books,BrandD,West,Senior,Discount,8.0,,81.0,1.0,7.0,2.0,,0.0,0.0,10.59,13.0,0.0,25.38885640433043,18.437092067896323,80.39769794008976,47.66768283303684,59.43958592285453,48.23563815515916,28.3854528608645,16.23818946623209,38.00745089372053,59.57507281889567,22.361443449631125,64.60901234625081,9.501169899230465,0.18798835249106416,3.6287622613502157,55.798073878263985,61.377741881569904,83.81521835519244,88.22585560948475,0.6710390304059954,68.07558929604855,84.20744373985792,94.39823053632097,54.696325137138814,82.93916269585125,29.56946740416042,5.189529951841088,97.71042330515733,1.5813196232962068,7.764077598878128,53.157739677499315,,37.148594365943424,16.811812839929587,27.9415884176072,5.552503280915055,82.24946492902271,42.07612017659258,44.057352801230735,21.62505281865289,46.406668940450466,89.87878897373477,96.65475165520824,42.26560337889583,79.64843893295807,24.380193771017954,73.59179535519887,87.12516273986526,,28.360792341713626,378.56
2026-01-08,S002,P015,Tools,BrandA,West,Professional,BOGO,65.0,23.75,5.0,1.0,8.0,3.0,1.0,0.0,1.0,37.89,13.0,1.0,19.61130996934528,9.033696057760787,53.840149038078756,4.437666353323677,38.36122604056218,21.03495799188686,35.915102966623145,18.834908376560143,19.715412657287736,40.11879140389827,95.73228878945872,49.933383497861826,37.59928899413114,17.837258430732984,27.571985309555224,55.25136147827252,43.550545439815934,28.529033835731642,67.09430047425079,38.587450289511594,46.67820772311879,24.22312178245669,26.896803159538596,82.97631202876448,73.21226068429559,59.38024808096155,14.217044670389555,10.312136240807579,7.7145168539581865,82.88712762529586,51.05617954093381,43.108686262328945,61.85270587181856,47.49509652637482,,56.84648985079399,17.334305297528086,60.16821640182961,13.24046134964546,20.85883677410507,94.30618974069715,,62.81195312435718,99.56378335948082,,65.59033130983995,20.83995736183316,28.944089496820823,37.641496252069395,32.62821515689465,1543.75
,S009,P026,Sports,BrandD,Central,,Discount,86.0,31.15,29.0,1.0,9.0,4.0,1.0,1.0,0.0,47.23,35.0,0.0,50.550787910603376,77.09859255354785,66.16551750805415,85.21935333470077,6.562614457401295,34.601656764483955,38.38471518677963,73.08294748708764,47.91832294435999,36.695607920480064,57.30414289308493,26.60192780053807,55.009194045815605,2.9071380343953734,27.56123386789454,9.41519101256979,57.72497307686131,42.91825933963569,,79.17202592613465,3.4461259425,47.825988419522346,47.54066078500737,60.61465649334797,35.50410564519583,3.280962412860844,21.339334797568952,54.778469438331946,91.1168285180079,34.88900750418236,82.05987576765867,54.934264490275766,63.3072653499513,5.5222520743028465,85.47034500931974,65.15156833288924,,93.71089449196771,,29.639200687528344,32.38195749024314,81.22581209903419,93.06424763519598,1.0493641139944443,68.05581617791015,19.881406093740296,13.292804270798264,,57.07614809590734,2.075803212396421,2693.71
2026-01-10,S005,P042,Clothing,BrandA,East,Corporate,BOGO,17.0,46.36,4.0,1.0,10.0,5.0,1.0,0.0,0.0,13.16,20.0,0.0,59.50489797004206,6.824970535409158,73.7855766906525,3.542236841854507,82.15129474074409,77.5804735792956,46.581280702024856,15.616384479217393,19.4558323185301,34.35604747757039,93.27307404762549,14.923777795017612,38.8652798629847,16.688511785487094,78.7126602601604,34.3663192609103,73.80691233385171,26.777667548833417,67.46078529162162,59.59888421834818,96.96077268480954,,63.43397397112043,29.1144247785179,,63.60424687799683,66.51461942384054,97.89575070411041,35.48608307461478,52.15993960113582,40.45686564040174,53.32513992791025,46.92852273257904,94.23834540022769,16.530228613796126,21.078144935468824,11.692353552539148,31.180213695576864,61.93434541369114,91.08026709698133,66.11406784286964,38.404263839110044,67.61050258143518,89.50652888512458,16.607485233351373,31.501050718342462,63.84887847991355,80.32449046648063,47.87048579655225,76.08859776715097,788.12
2026-01-11,S002,P013,Tools,BrandE,West,Corporate,Discount,71.0,8.72,10.0,1.0,11.0,6.0,1.0,0.0,1.0,7.99,36.0,0.0,33.9271245896191,83.70789907030294,52.016810987873185,32.9051365369871,37.18335292387246,94.12375042323865,83.59980637812095,23.456129333482867,16.633160774314216,61.71557833956468,57.516335049662494,12.71997626874496,16.36838014653015,18.131927992550523,97.4834652781112,28.24308986865117,80.61958810037908,78.91608465887315,29.672764110409,10.125991461515893,94.91121430894405,71.01100564217066,99.94662482156306,20.70949181765712,39.52059263099702,36.4354238428232,15.732628000182824,55.549542410586014,42.477153042505286,79.44856336484906,48.434442629150865,63.67617170443272,44.30593623304211,7.482120519497304,85.42607889973357,55.64562058254564,68.2153161561635,,45.44031544799528,54.74148403797259,65.22353531324407,66.62678614790384,30.723896184772048,14.914082593973744,5.9105820875654524,22.460244007488484,31.974319540769493,98.65631141144104,86.2076142576597,4.273960606195137,619.12
2026-01-12,S004,P032,Books,BrandD,South,Family,BOGO,89.0,44.45,56.0,1.0,12.0,0.0,1.0,0.0,0.0,38.35,14.0,1.0,56.94435177635003,43.71933963572435,42.68170566548643,93.158948831899,81.87856433570937,7.24162721463415,23.579209395920987,96.3346832820399,61.73517574129742,44.24099364806695,47.93544401378518,86.46603921404177,27.379130751410653,38.76735947503942,37.12070938899983,39.07283656136132,84.37373264067243,57.3349345635218,71.84292298187353,84.7139489693785,51.290241614719754,66.68544210142679,10.480806499757211,15.232778566267879,95.28967959978274,29.524180248964214,,18.9815302972156,21.53443813825526,88.43765470229712,1.3367683259395635,74.82328313318959,49.41476706378827,43.84567152505782,49.07650067123605,85.64934027625736,94.98996682460759,65.41601542860984,78.0189268482995,73.39053770018694,25.108010366516776,98.88355313891644,37.00245241428159,78.59252762089135,69.0726315113263,6.9153567718501225,5.711716337044326,,10.540528595616694,86.46523546027457,3956.05
2026-01-13,S007,P039,Clothing,BrandC,West,Professional,Discount,45.0,29.82,,1.0,,1.0,1.0,1.0,0.0,30.85,29.0,0.0,88.7460482513503,91.5513677291914,87.66653778624494,73.52126545234528,25.25087496883822,53.42422059764451,77.60002070354295,25.530652472843187,52.30847245817847,83.1863113251422,31.372769119409604,24.347796840486723,92.8317532848577,,42.88868788610386,79.83441882243282,25.397487457202473,65.88250701400705,95.40331275850406,53.108534488524285,9.36724207059102,21.11124711661362,49.85707995057091,89.94552125461016,96.70526814260349,87.94965707281264,76.47191414762791,58.218323009258974,59.70957701867198,34.4781420072647,40.973923644293905,22.50418761708721,86.10452995033118,52.98812610885262,40.65567838081042,83.506594545502,13.70894580787565,61.923903205358165,99.76228222513855,,65.04252488238643,22.572772383912742,55.04717771029405,,72.8786222256576,82.74987416356734,13.762973439836134,8.19657346436622,55.38234406337256,11.86606144745388,1348.77
2026-01-14,S008,P049,Food,BrandA,West,Student,Bundle,4.0,12.42,74.0,1.0,14.0,2.0,1.0,1.0,0.0,42.88,20.0,1.0,55.672158478336605,72.15328611219056,41.75060840278921,28.139096057752678,0.10294798456333965,88.25334858196,40.53101830857434,66.16323503711467,67.00960346109417,66.96026161339618,60.63709444333756,65.17106479109684,,87.42624706102377,84.47894362860214,37.19326679168648,3.1115599917357684,25.230724983940654,72.13934511062882,84.17233617446762,75.46212215985918,86.34007668570018,38.51201199025,71.01354317980658,39.27937758093434,46.00023955807989,67.10552838599145,20.444057394954683,59.480321467778964,46.18434812751103,64.77742329503421,52.87244190984357,46.116690125391,98.53038322872855,90.31907788344292,92.73551805862972,73.38831308025414,,19.113208844889684,40.771577066522525,21.233397428689127,38.98997462910806,79.0014841559882,34.18472854980921,4.697299109813979,25.454054292166116,0.09294168699610639,64.6837228926381,51.297934982090744,,70.99
2026-01-15,S003,P032,Food,BrandA,East,Family,Discount,36.0,23.51,17.0,1.0,15.0,3.0,1.0,,0.0,11.29,39.0,0.0,72.08130963105066,61.04046670079576,46.19428505755876,25.26490939608851,15.893828327675653,8.250853444042129,60.18553836620085,97.86312874005304,92.96058774219892,6.993160570943413,13.919802461752983,81.06859279862663,49.60478386798866,51.010971249882516,26.813902009551338,45.16968192316827,73.92947351647732,22.02253013773151,86.28805029124123,58.02215187850294,49.1931100105729,40.13060242197122,86.58201652223552,93.73784381643208,85.4221906340868,9.505304553269278,43.53242214552362,51.970426289448426,37.22003918252192,41.45160648167923,1.5508330626592182,82.59177073160305,93.99317919698224,16.60218236428608,60.38509825402779,36.588580955688045,63.2238150867861,,45.965081965957246,12.556557863725137,12.200741357688905,48.00473773100856,31.798255134033493,87.38749555210184,92.80517502288481,47.30275033430207,90.32236273447073,62.49797483760352,28.1392982172163,47.652647083223734,858.97
2026-01-16,S001,P004,Electronics,BrandD,North,Senior,Discount,70.0,39.99,84.0,1.0,16.0,4.0,1.0,1.0,1.0,40.79,19.0,1.0,,94.93067970577657,,0.5082139818025966,46.85394167685843,82.45140468968339,63.25405332263061,37.42967671397926,,64.01682238281661,89.82616272927059,61.408131118473605,1.2714889986893518,72.34047656122863,15.638180440344795,39.73813904853165,10.634372625577459,48.83746289829387,0.2103843175883413,55.96884448379399,30.24474782893799,29.25150910707418,47.59677310116559,60.3291805714943,77.30890416974661,82.6746768026247,54.9309771480104,7.4042217912348,33.30348718053984,1.3251033503910548,28.088196518624375,46.31147138375115,50.4003763596326,11.443151861235856,57.661400712971776,31.80495725509187,58.36050370080997,84.48623274896327,43.098390192082206,17.129495782167037,70.13832855596901,13.801548702005173,57.97311661341921,1.2907227980991975,9.114063944467754,4.331527325431194,2.461798384123859,63.835057742043176,82.22281125770105,73.78804151687423,2823.81
2026-01-17,S004,P030,Books,BrandC,West,Family,Bundle,31.0,26.62,88.0,1.0,17.0,5.0,1.0,1.0,0.0,14.07,17.0,1.0,98.87287819554427,39.66493730520543,0.02375235758845795,69.57142928497501,94.43036349578298,35.78013509282714,37.28486371889345,1.7515990862062236,58.09320532627977,27.11474365001848,82.93324051412837,85.95652316469457,99.24154004894702,10.413735792028744,85.30896234036504,9.340797197529561,31.491958861296766,73.75657490928268,,10.52591851970124,49.14181775285568,15.232958946453545,11.097752458514808,47.34008814949126,30.99999371717893,4.76412574365066,31.198402032641848,60.548266921440465,88.49643081805878,29.59428888586566,,27.845754637357302,94.92006931808913,0.8706147062543579,,74.94260059808087,39.012023468833924,22.398254586508116,30.44925327489508,82.73565548261456,11.344081710391674,8.103861046505678,34.56249935764015,22.669065207492366,28.59005337712024,69.93394662526431,20.945576950951107,30.71456481042115,75.28486558822063,13.90022051990777,852.3
2026-01-18,S002,P037,Sports,BrandC,Central,Family,None,19.0,49.34,69.0,1.0,18.0,6.0,1.0,0.0,,12.36,15.0,0.0,60.31974021769796,95.40869365396331,18.547290957672246,4.878358167317309,10.2193619693719,32.209470221933536,51.26152052058052,24.414729042237425,8.962633915494212,59.28119916534227,31.753144787673705,39.23937215284745,,22.543875546369385,4.650058644006549,44.10721582507837,0.38171341243471435,52.523975752016014,82.95875568652504,16.735973313862797,52.244414540546444,26.616801251553746,63.44241452865836,5.971648897088933,23.2039828901106,72.67492241681967,48.25004202353607,51.67899391281582,38.328423964220136,45.918923373256185,4.198542890958823,65.4709075356299,83.28319018690758,15.55714368693023,37.11695160195314,43.1112405097005,35.513164775381256,23.91425454345232,19.80955167202896,58.483863168888206,,,81.57694046351071,56.689279624953606,67.23898127987044,33.056100230629085,,85.96795850803329,73.2859187331831,44.007107506649845,937.46
2026-01-19,S008,,Clothing,BrandE,North,Professional,None,61.0,21.95,34.0,1.0,19.0,0.0,1.0,1.0,,12.39,15.0,1.0,80.6850148962586,13.500127742120693,38.39638899197257,53.26025194007621,85.4209774461566,97.74663863147858,41.3031174647697,83.08771913417054,71.76357859086295,68.01319311034514,95.27975276012943,95.62221906489484,31.692247734494494,70.29434409786768,61.96994401994157,,68.166948240162,3.2645677545668605,4.055873754468142,97.20252564965911,56.27116990223392,2.2026921223816998,77.07806182638798,67.16422815460298,45.823465039283384,77.39062217706652,50.66726489827458,74.0161368761463,49.35009921544082,41.10936088804398,47.92600899145375,,36.243132261582915,,78.56431035291273,8.754866402778061,4.524918901888785,51.23003468870806,6.569211648965922,33.75324658838189,18.345240115022932,97.67943728275861,46.672809376795044,35.1542260049698,16.987259440447634,74.473672782921,35.65713259508191,95.94721829554119,87.6192478269556,48.28512744101048,1356.58
2026-01-20,S004,P039,Tools,BrandC,South,,Discount,54.0,38.73,6.0,1.0,20.0,1.0,1.0,1.0,0.0,41.66,17.0,0.0,96.26493185548746,,,96.21219725920498,52.702409621186206,20.085908986229416,6.913278618661945,86.46088359550367,39.99052068041562,23.08291891540121,82.5200767415568,13.314500417809693,87.92686599978381,5.280396046852809,56.199284746680675,18.672329577304147,16.713201147122124,86.85515063202888,87.15977272882306,22.848674675477078,44.12237136553265,58.32574924561156,0.28812516656145926,58.220875976823116,78.13488406144063,35.260260592885814,38.723727117809595,63.0700471158785,28.330476242493063,72.19292275156795,18.17232932281565,6.314029292739132,86.3641421296616,63.05809415830923,25.2798444015773,28.28011306704997,21.790870825201345,77.35721017307203,88.71193172236984,80.2851208995546,59.414186275645754,40.47250638296587,7.672282685288523,61.037749531832766,5.541588844224443,,91.17258769127757,21.77125129781515,72.27846006215212,21.228564166859133,2113.57
2026-01-21,S002,P045,Books,BrandC,East,Family,Bundle,39.0,,53.0,1.0,21.0,2.0,1.0,1.0,1.0,34.93,32.0,1.0,94.44097255772735,26.99112223921949,7.002970574747103,10.94688600544539,82.59207657998967,69.31939408226809,43.71653888168265,,97.67252386625789,45.68586448803686,66.63068858350397,10.21495296575381,25.84316202918181,48.65976622437531,34.59204475016943,9.403610443426636,65.52824096916582,6.468689351513158,25.669422831004585,97.7452117990368,60.575530313905666,,85.89566854206295,99.02088935876215,96.01677847287455,82.47878562777868,90.65722106721627,54.96062685307567,,38.480361722110324,74.30815396313801,77.67904834072272,11.006328420111522,21.97067903914004,93.88949600412751,41.85822855314891,1.5176882286826898,4.4040379388464395,41.98486976863176,24.6519905637983,41.137457141258935,8.764983619465328,16.60525214815364,2.4110193408666825,33.11464891641498,19.57556064056246,4.028894573454211,8.815215813664445,23.184129171472645,11.555837668063173,890.45
2026-01-22,S006,P015,Books,BrandC,South,Student,Discount,91.0,,66.0,1.0,22.0,3.0,1.0,0.0,1.0,28.54,24.0,,14.108184877771357,53.98427789081934,0.9485433628498074,89.44799309680674,29.837443098999263,82.14407280098665,9.739339255355217,11.310981907657302,82.31740155956602,19.03248628190678,12.17619111252748,65.86921462074436,54.40165791827516,59.936896566293385,31.5189521097359,35.667097414176475,,95.58244837207522,66.52921019780553,53.19127065242634,91.87347106063774,54.898044944164184,18.60230000056656,23.915877778224303,76.35790688665726,51.56594058564534,,68.97788492481212,39.74481568990916,48.937644897067024,,82.16479329617712,92.50471753430145,2.052081472932521,89.39852050469608,29.251642547625202,58.14171055820205,69.33351537347066,49.68955185000489,97.60326986002038,12.63864224056671,6.581176069057648,6.110466761963229,11.645893048171253,76.59715748551791,51.31750822820359,51.221470767705156,19.45350331684841,70.5562711649691,83.64209229856395,3850.21
2026-01-23,S006,P043,Food,BrandB,North,,BOGO,74.0,30.61,77.0,1.0,23.0,4.0,1.0,1.0,1.0,21.15,35.0,0.0,40.6392308273522,16.20138778915846,5.268383597722859,99.14753351450481,83.99471646724719,4.118349527927167,40.50207990803215,79.55103716964031,,5.233887578650831,47.823402304807225,94.28311414132618,63.607076372982505,60.214564405248105,77.18577261816213,75.74818847894174,7.267087161001628,2.5141958277272725,80.03548790234066,13.578904706393713,36.226808709859114,21.927396192387572,55.20693646533778,,85.520698501837,46.32936532727968,78.21712630912462,14.394191357223086,51.36110465443245,42.96085921323633,54.55851826691478,46.15229275886068,,82.66183455024887,33.748032567489815,33.220557094732165,10.585323587790885,64.82358973820969,91.69420482009158,34.48176077461697,2.7843907577413396,89.13182063602987,49.93029460143252,12.709624021843924,41.367867898526036,13.050455963743978,68.0479462524374,82.05521392557188,30.770281338984383,50.24656497627655,2270.83
2026-01-24,S004,P029,Electronics,BrandE,North,Corporate,BOGO,90.0,7.86,43.0,,24.0,5.0,1.0,1.0,0.0,44.47,,1.0,32.39900611067996,84.15296603100434,8.854341061361815,,77.28227800168045,67.03854583544123,59.291839983178185,91.86777969935042,12.322265417216604,37.84764234858691,50.61075548467508,80.8883461636328,22.106337145372844,2.293281126804203,8.642461076254648,27.644169058339607,7.707801195146069,69.44504561307087,66.26645130593555,9.930220275369294,72.5716463219949,3.366917821387272,,65.09573351180727,60.30643061705165,4.540328146869255,12.438283124132433,59.535966125860405,25.335717005966142,74.06261488943706,98.17073425211416,98.33056568184674,5.439074852231118,36.55957010039668,72.94637698316637,29.377590617439076,87.30193940297161,23.148009591298823,77.62904775159478,33.73109541512276,62.273228229283326,46.381424972767995,10.633729734822717,18.928364591600943,65.29729219079393,44.053915987299476,93.16979736811687,67.66446348198475,24.217465034747054,1.4381235984152974,733.06
2026-01-25,S006,P036,Electronics,,North,Senior,Discount,19.0,6.66,75.0,1.0,25.0,6.0,1.0,0.0,1.0,22.66,20.0,0.0,8.692501495034932,84.64078493145573,3.759677320626087,88.29062691374612,,95.15499743553269,57.941489934350074,60.06095425462361,85.94157932805892,36.2944271845992,,7.641685943805143,97.83972788005958,32.21080042291855,23.67843093113854,,34.03800926666749,8.220706371178165,,20.886407070574,89.44525568242322,21.462807325880284,71.96538166105304,64.45911747423436,83.54078308421259,29.002919364890587,79.75473605371994,17.211060282277767,98.76595923412518,86.29723989869625,45.04785714705953,78.6708340707309,64.42567236508116,35.369668658073394,57.32231944495915,4.149916718307944,52.314302069716526,68.13530132413487,13.050126411718422,31.191190553670523,80.67575637891261,32.00273165623919,11.413996930963211,45.93314408005428,57.961909722813665,31.730547742048653,62.0371252123721,63.604734233912666,7.300359289962732,80.29813013091038,126.54
2026-01-26,,P013,Clothing,BrandD,,Senior,None,39.0,11.02,23.0,1.0,26.0,0.0,1.0,1.0,,41.75,21.0,0.0,63.324077491096055,95.5236312723479,47.97813268565048,51.607902044361666,13.133512640937806,12.421996672805935,66.26212790083204,94.08753563380648,79.97810954240217,99.5480490704257,7.9965394359301945,27.936771393471638,74.81919059789975,63.6490651049154,,64.26746576724236,86.6386514251342,91.06765794351396,59.63215188603683,92.56373300253358,45.597927575993694,41.61214280710923,37.116161478574185,56.12935429484027,78.44208580034177,93.10099708852998,61.59119156767212,92.55222078518808,29.149574092372287,53.18890790075142,51.33682102249155,77.36625648956658,97.42476541447562,30.247902916792658,33.76493019992346,63.709470082444255,69.96899090587084,94.01831912520827,56.54199676077424,12.211151592428793,84.2015661506744,47.646127123939955,94.1048260038377,75.21286995435712,2.221848202558041,91.19595841996332,80.37552360117627,40.17931351094245,74.40285803476768,,435.41
